config,trades,design_pnl,design_win,holdout_trades,holdout_pnl,total,ci5,ci95,p_pos,worst_day,max_dd,jul,aug
control (live),113,3346.48,0.61,29,919.03,4265.51,3070.0,5469.0,1.0,-89.26,-89.26,2066.28,1280.2
old rules (pre-Aug27),353,5404.12,0.39,66,883.8,6287.92,4362.0,8175.0,1.0,-291.71,-291.71,2913.35,2490.77
model_w 0.25,36,1291.44,0.67,9,332.37,1623.81,918.0,2370.0,1.0,-45.95,-48.5,927.27,364.17
model_w 0.75,163,4181.71,0.63,32,453.81,4635.52,3271.0,5959.0,1.0,-172.3,-172.3,2867.77,1313.94
model_w 1.0,183,3733.46,0.65,39,439.8,4173.26,2730.0,5610.0,1.0,-255.49,-255.49,2752.98,980.48
min_price 0.10,141,3572.09,0.53,36,1148.39,4720.48,3444.0,6035.0,1.0,-89.26,-89.26,2274.49,1297.6
min_price 0.20,83,3254.97,0.71,20,715.02,3969.99,2845.0,5138.0,1.0,-89.26,-174.87,1921.46,1333.51
min_price 0.25,68,3122.43,0.78,14,508.93,3631.36,2522.0,4775.0,1.0,-66.63,-105.35,1859.98,1262.45
ratio_cap 2.0,99,3088.84,0.62,23,528.55,3617.39,2519.0,4751.0,1.0,-89.26,-193.88,1866.26,1222.58
ratio_cap 3.0,116,3579.37,0.62,29,919.03,4498.4,3304.0,5699.0,1.0,-89.26,-89.26,2227.24,1352.13
ratio_cap off,117,3654.12,0.62,29,919.03,4573.15,3355.0,5788.0,1.0,-89.26,-89.26,2227.24,1426.88
min_edge 0.03,113,3346.48,0.61,29,919.03,4265.51,3070.0,5469.0,1.0,-89.26,-89.26,2066.28,1280.2
min_edge 0.08,109,3390.78,0.62,27,895.08,4285.86,3109.0,5468.0,1.0,-71.24,-71.24,2091.57,1299.21
no robust gate,244,7209.54,0.56,47,1422.81,8632.35,6899.0,10388.0,1.0,-105.86,-105.86,3893.53,3316.01
robust_delta 1.0,113,3346.48,0.61,29,919.03,4265.51,3070.0,5469.0,1.0,-89.26,-89.26,2066.28,1280.2
robust_delta 2.0,52,1213.72,0.54,13,368.22,1581.94,617.0,2652.0,1.0,-73.43,-140.06,696.46,517.26
gate w/o toward,113,3346.48,0.61,29,919.03,4265.51,3070.0,5469.0,1.0,-89.26,-89.26,2066.28,1280.2
ticks 15Z only,48,1763.92,0.69,12,536.43,2300.35,1514.0,3096.0,1.0,-53.82,-57.67,1048.73,715.19
ticks 15Z+17Z,80,2785.17,0.69,22,701.4,3486.57,2422.0,4542.0,1.0,-89.26,-121.64,1843.1,942.07
ticks 17Z+19Z,85,2366.19,0.57,22,839.67,3205.86,2082.0,4352.0,1.0,-84.78,-92.87,1500.52,865.67
slip 2c,113,3236.04,0.61,29,882.83,4118.87,2936.0,5303.0,1.0,-91.75,-91.75,1998.01,1238.03
fantasy fills,113,4881.77,0.61,29,1541.74,6423.51,4572.0,8307.0,1.0,-126.55,-126.55,3124.12,1757.65
kelly 0.125,113,2293.02,0.61,29,654.86,2947.88,2101.0,3809.0,1.0,-56.58,-56.58,1462.22,830.8
bench KAUS,103,3218.81,0.6,22,974.2,4193.01,3067.0,5347.0,1.0,-89.26,-89.26,1938.61,1280.2
bench KLAX,100,3138.27,0.64,26,893.52,4031.79,2844.0,5260.0,1.0,-89.26,-89.26,2165.83,972.44
bench KSFO,105,3033.44,0.6,27,955.17,3988.61,2805.0,5175.0,1.0,-89.26,-89.26,2007.72,1025.72
